PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
45.0843243598938,50130,0.10193227250841522,0.16349050867111645,0.12621892004544774,-0.22433437091501926,0.27045596712163733,-0.0662707883674827
45.19028830528259,50016,0.10313458178330953,0.1690612085697151,0.1240146863416076,-0.22649852750095026,0.2685322719996633,-0.06747309756382333
45.30137372016907,50016,0.10229296529078734,0.16585505035158526,0.1281025379405265,-0.22958445448727482,0.2631619564726934,-0.06939679227756233
45.4176070690155,50019,0.10365558246938211,0.16721766759325568,0.12846323072923213,-0.2293840696179358,0.2688528878530372,-0.06799409821550971
45.52441930770874,50042,0.10093034811336815,0.16577489639624035,0.12862353863535314,-0.2215289827503249,0.2707765829757042,-0.07023840871467055
45.6334810256958,50049,0.09824519073774833,0.16497335684308026,0.12317306983739983,-0.22429429394122014,0.26829181010970843,-0.06755325151023901
45.742331743240356,50201,0.1028139659765814,0.16729782154869557,0.12597845818668152,-0.2266989123700957,0.27185866148403554,-0.06663148112640581
45.851176261901855,50400,0.10261358109740949,0.16866043879198495,0.12794223003446473,-0.22750045184681061,0.26708950066090437,-0.06687194296567786
45.95886015892029,50654,0.09816503678630642,0.1656546654632328,0.12165014473579656,-0.2293840696179358,0.2651257285646581,-0.06514863311738325
46.068275451660156,50819,0.10089027113757942,0.16797913017014865,0.12581815028085994,-0.2283821452714443,0.26745019349537597,-0.06895594557237376
46.177788734436035,50813,0.09640164985559138,0.1715860581724838,0.12429522517645314,-0.22758060579449388,0.2625608017515159,-0.06939679227756233
46.287166357040405,50818,0.09535964848834279,0.16353058564871356,0.11832375570363403,-0.22653860447477828,0.2655264983798701,-0.06326501537573927
46.39443397521973,50818,0.10185211855678813,0.1689409776363821,0.12850330770576066,-0.2255366801292362,0.2709769678845548,-0.06651125020676676
46.50227069854736,50846,0.09816503678630642,0.16457258706669714,0.12100891311454816,-0.22469506367923495,0.26520588252768623,-0.06747309756382333
46.612409830093384,50879,0.10064980928286826,0.1660153582622909,0.12469599494061344,-0.22633821960564346,0.2673700395321475,-0.06835479097434814
46.72579073905945,50859,0.0973634972721066,0.16304966191763431,0.12301276193189224,-0.22425421696742148,0.2692135806882206,-0.06558947982280065
46.82931160926819,50824,0.09824519073774833,0.16693712874925762,0.12389445541240489,-0.22453475578402277,0.2689731187980821,-0.06827463702794109
46.942087173461914,50774,0.10161165670193126,0.16445235613380774,0.1244555330821038,-0.22509583341730197,0.27065635203041555,-0.06675171204604283
47.049952268600464,50796,0.10129104089551216,0.16833982296989655,0.12814261491704482,-0.2254164492077933,0.2701754282494238,-0.07099987120530953
47.15537405014038,50823,0.09784442098057869,0.1662958971060765,0.1232532237901603,-0.2279813755329422,0.26660857688183476,-0.06462763246549061
47.258161783218384,50811,0.10309450480746495,0.16777874528144626,0.1241349172708204,-0.22589737289359335,0.2680914252014622,-0.06731278967098937
47.37444615364075,50811,0.09656195775830427,0.1662157431507026,0.12217114542826973,-0.2243744478888189,0.2691334267248339,-0.06566963376923722
47.478365421295166,50834,0.09940742303410523,0.16264889214187825,0.1214898368304579,-0.22629814263181805,0.267971194256536,-0.06390624694742075
47.58659076690674,50645,0.10056965533130596,0.16858028483645487,0.1254975344692709,-0.22673898934392642,0.2663681149923966,-0.06887579162597311
47.69837284088135,50476,0.09652188078262457,0.16389127844714632,0.12629907399837886,-0.21980567287896274,0.27334150981241695,-0.0684750218939571
47.80326724052429,50387,0.09908680722812958,0.1670974366601057,0.12421507122363452,-0.22653860447477828,0.2661276531030229,-0.06651125020676676
47.910378217697144,50321,0.09984826976742661,0.1680592841256389,0.12441545610568946,-0.22581721894595472,0.2654062674352878,-0.06839486794755134
48.01830172538757,50242,0.09427757014613504,0.16264889214187825,0.1219707605465271,-0.22357290841292435,0.2691334267248339,-0.06631086534069727
48.12431454658508,50198,0.09760395912632473,0.1661756661730176,0.12421507122363452,-0.22589737289359335,0.267329962550536,-0.06655132717998
48.24062371253967,50115,0.09868603747075018,0.17010320999243697,0.12505668772845366,-0.22758060579449388,0.2675303474586116,-0.06735286664419818
48.34448313713074,49982,0.1002089625493255,0.16473289497723465,0.12277230007366431,-0.22545652618160705,0.2675303474586116,-0.06687194296567786
48.45334076881409,49962,0.10121088694391754,0.16308973889521705,0.12317306983739983,-0.22565691105068383,0.2675303474586116,-0.06635094231391162
48.56140089035034,49952,0.10157157972612532,0.16521381870897311,0.12365399355402965,-0.2260977577626991,0.26985481239557385,-0.06514863311738325
48.6739284992218,50036,0.09844557561637055,0.16341035471592613,0.12036768149358264,-0.22677906631775763,0.26741011651376084,-0.06623071139426791
48.78132939338684,50067,0.10137119484711087,0.16300958494005283,0.12457576401135356,-0.2262179886841689,0.2722193543204398,-0.06582994166210764
48.88916301727295,50164,0.09888642234942736,0.16545428057491324,0.12469599494061344,-0.22629814263181805,0.2703357361763921,-0.06895594557237376
48.99323487281799,50285,0.10012880859778538,0.16489320288779316,0.12509676470488595,-0.2254966031554214,0.2702956591946473,-0.06755325151023901
49.098597049713135,50323,0.09984826976742661,0.16721766759325568,0.12585822725731363,-0.22709968210842651,0.2673700395321475,-0.06687194296567786
49.21025538444519,50341,0.1014914257745165,0.16337027773833293,0.12353376262485713,-0.22337252354398304,0.26881281087135916,-0.06739294361740679
49.31372284889221,50353,0.0968825735637776,0.16040458140004324,0.11840390965612733,-0.22649852750095026,0.2669692697161128,-0.06570971074245516
49.43130588531494,50365,0.09780434400486722,0.15996373464765934,0.12088868218559559,-0.2226912149896789,0.26825173312805556,-0.06366578510804728
49.541467905044556,50389,0.09752380517491471,0.1673779755041408,0.12124937497248313,-0.22762068276833627,0.26500549762012926,-0.06691201993888911
49.6420738697052,50350,0.0973634972721066,0.16365081658151273,0.1219306835701819,-0.22725999000377375,0.2665284229186815,-0.06510855614416212
49.75330877304077,50267,0.1004895013797477,0.1647729719548723,0.12585822725731363,-0.22565691105068383,0.2692937346516145,-0.06803417518871484
49.86253786087036,50215,0.1002089625493255,0.1647729719548723,0.12329330076654221,-0.22629814263181805,0.26861242596299595,-0.06695209691210012
49.968470096588135,50322,0.10008873162201681,0.16493327986543604,0.12277230007366431,-0.22136867485527514,0.2696143505052623,-0.06570971074245516
50.080333948135376,50493,0.09880626839795349,0.16613558919533394,0.12441545610568946,-0.22545652618160705,0.27141781468418547,-0.06751317453703128
50.185354471206665,50713,0.10097042508915788,0.1625286612091768,0.12092875916191202,-0.2254966031554214,0.2710571218481077,-0.06667155809961836
50.29001784324646,50919,0.09708295844223064,0.16777874528144626,0.12333337774292523,-0.22657868144860685,0.2688528878530372,-0.06667155809961836
50.39957618713379,51123,0.10285404295241886,0.16661651292762483,0.12581815028085994,-0.22918368474861042,0.2669692697161128,-0.06298447656310951
50.510294675827026,51308,0.0994475000098567,0.16517374173132102,0.121690221712134,-0.2270195281607561,0.2691334267248339,-0.06703225085852149
50.62322163581848,51487,0.1004895013797477,0.1682195920366353,0.12601853516313974,-0.22689929723925445,0.2683318870913631,-0.06727271269778033
50.73025417327881,51635,0.10345519759010298,0.16729782154869557,0.1254173805163849,-0.22786114461140206,0.27013535126768623,-0.06346540024189623
50.83925151824951,51745,0.09760395912632473,0.16878066972529004,0.12329330076654221,-0.22625806565799322,0.26656849990025727,-0.06843494492075433
50.947643518447876,51855,0.10008873162201681,0.16325004680556118,0.12573799632795593,-0.22445460183641983,0.2694540425784239,-0.06526886403704528
51.057223320007324,51903,0.0998081927916651,0.16365081658151273,0.12437537912927624,-0.22417406301982584,0.268652502944665,-0.06743302059061518
51.164352893829346,51936,0.10197234948423027,0.16653635897222982,0.12533722656350343,-0.2254966031554214,0.2696544274869763,-0.06931663833116632
51.27737903594971,52015,0.10121088694391754,0.16705735968239172,0.12661968981014848,-0.22725999000377375,0.26712957764250517,-0.06867540675996776
51.38138151168823,52097,0.09928719210685684,0.16597528128461253,0.1234936856484685,-0.22557675710305156,0.270856736939239,-0.06639101928712574
51.49018883705139,52213,0.09700280449084646,0.1700631330146233,0.12758153724589227,-0.22625806565799322,0.266728807826578,-0.07180141066906151
51.60223317146301,52353,0.10012880859778538,0.16461266404432953,0.12758153724589227,-0.22417406301982584,0.2697746584321295,-0.06839486794755134
51.70740795135498,52525,0.10008873162201681,0.16793905319240554,0.12593838121022444,-0.22537637223398005,0.26849219501799965,-0.06843494492075433
51.81839179992676,52648,0.09924711513110938,0.16729782154869557,0.12373414750681692,-0.22661875842243595,0.2694139655967189,-0.0659100956085415
51.930192708969116,52780,0.10465750686616199,0.16517374173132102,0.1288239235180301,-0.22537637223398005,0.2709769678845548,-0.06691201993888911
52.0393340587616,52967,0.10052957835552633,0.16377104751432364,0.12718076748091967,-0.22305190775370373,0.27510489701698293,-0.068555175840362
52.14335632324219,53224,0.1075430491324884,0.16425197124568494,0.13118846513578017,-0.2266989123700957,0.27426328039618086,-0.06542917192992478
52.2562518119812,53702,0.10525866150453815,0.16637605106145564,0.1312285421123867,-0.22297175380613907,0.2757461287286118,-0.06707232783173185
52.36624193191528,54210,0.10525866150453815,0.16533404964193726,0.12938500118967747,-0.2250156794696844,0.2735018177399588,-0.0671925587513616
52.4655647277832,54809,0.10529873848043814,0.16284927702974,0.12629907399837886,-0.22661875842243595,0.2712975837388099,-0.06558947982280065
52.57732796669006,55499,0.10622050892642274,0.16429204822330687,0.1291445393303726,-0.22581721894595472,0.2761468985486181,-0.06663148112640581
52.68538236618042,56093,0.10497812267326712,0.16341035471592613,0.13211023559802207,-0.22353283143913502,0.2763472834586901,-0.06807425216191976
52.79833507537842,56634,0.10565943126358442,0.16837989994765296,0.13146900397205,-0.2269794511869217,0.2719788924294873,-0.0684750218939571
52.90689396858215,57117,0.0986058835192863,0.16228819934380906,0.12533722656350343,-0.22297175380613907,0.2727403550843947,-0.06743302059061518
53.015668869018555,57558,0.10377581339696187,0.16493327986543604,0.12533722656350343,-0.22357290841292435,0.27294073999369,-0.06723263572457107
53.119322538375854,57890,0.10245327319409027,0.1637309705367187,0.12710061352793875,-0.2283821452714443,0.27081665995747073,-0.06570971074245516
53.23216104507446,57949,0.09888642234942736,0.16180727561321379,0.1244555330821038,-0.22433437091501926,0.2704960441033894,-0.06462763246549061
53.342811822891235,58041,0.1028139659765814,0.16357066262631198,0.12694030562199055,-0.22365306236050447,0.2747842811613442,-0.06631086534069727
53.446423292160034,58173,0.10225288831496414,0.16461266404432953,0.12581815028085994,-0.22196982946175356,0.2729006630118273,-0.06787386729589302
53.55444002151489,58372,0.10349527456595677,0.16581497337391213,0.13038692560389176,-0.22497560249587636,0.27674805327897173,-0.0653490179834855
53.66530752182007,58570,0.10137119484711087,0.16541420359725326,0.12694030562199055,-0.2247351406530393,0.27025558221290436,-0.06707232783173185
53.768320083618164,58830,0.10397619827628193,0.1643722021785547,0.12970561700214808,-0.2266989123700957,0.27482435814329265,-0.06526886403704528
53.8823447227478,58789,0.10385596734868682,0.16413174031282696,0.12629907399837886,-0.2254966031554214,0.27294073999369,-0.06699217388531091
53.9874427318573,58687,0.10618043195049898,0.1625286612091768,0.1272208444574118,-0.2269393742130878,0.2736220486856343,-0.06334516932220276
54.09643077850342,58334,0.10581973916723184,0.16773866830370973,0.12894415444764998,-0.22581721894595472,0.2720189694113082,-0.06891586859917354
54.21162509918213,57903,0.10614035497457627,0.16417181729044497,0.13102815722936564,-0.2270195281607561,0.27626712949465576,-0.06538909495670525
54.31648325920105,57286,0.10056965533130596,0.16701728270467905,0.1282628458466065,-0.22417406301982584,0.2712575067570217,-0.06851509886715965
54.42542004585266,56702,0.10321473573500176,0.16958220928096335,0.12950523211934536,-0.22349275446534625,0.27518505098091084,-0.06883571465277245
54.537646770477295,56101,0.10581973916723184,0.1662558201283889,0.13255108234104968,-0.22529621828635513,0.2761468985486181,-0.06863532978676605
54.641292572021484,55570,0.10473766081793211,0.1673779755041408,0.1319499276915013,-0.22537637223398005,0.2738224335951299,-0.06979756200953001
54.748619556427,55407,0.10453727593851453,0.1690211315919361,0.13223046652792478,-0.228221837376037,0.2731411249030307,-0.06755325151023901
54.86155867576599,55407,0.10714227937295509,0.16914136252527712,0.1372400886165289,-0.2281817604021865,0.27510489701698293,-0.06903609951877358
54.963393211364746,55427,0.10998774466790424,0.16858028483645487,0.13515608582544839,-0.22529621828635513,0.2765075913867807,-0.06574978771567287
55.074469804763794,55682,0.10794381889212587,0.16777874528144626,0.13347285280419735,-0.22425421696742148,0.27750951593801343,-0.06935671530436442
55.182376861572266,56427,0.10858505050776297,0.16517374173132102,0.13539654768579548,-0.22305190775370373,0.27791028575882865,-0.07160102580313099
55.29338240623474,57251,0.10998774466790424,0.1650935877760208,0.1337934686176103,-0.22645845052712277,0.27843128652616395,-0.06538909495670525
55.399561405181885,58059,0.11515767458362773,0.16485312591015158,0.13732024257009562,-0.22758060579449388,0.2789122103116735,-0.0671925587513616
55.508525133132935,58707,0.10818428074795844,0.1682596690143877,0.13523623977889274,-0.22649852750095026,0.27762974688423864,-0.06763340545665382
55.6136429309845,59405,0.11255267113550475,0.16701728270467905,0.1418088639774207,-0.22561683407686745,0.28384167912854796,-0.06779371334948082
55.73180937767029,60051,0.1115908237096459,0.16545428057491324,0.13695954977908256,-0.22517598736492167,0.27875190238314074,-0.06783379032268703
55.836498737335205,60973,0.11591913713085966,0.1706242107041364,0.1412477863006853,-0.22738022092528978,0.2805152895986291,-0.06779371334948082
55.945467948913574,61945,0.11804321686994182,0.16525389568662655,0.14257032653908167,-0.2254164492077933,0.2825992926761119,-0.06687194296567786
56.05733680725098,62918,0.11379505739481423,0.16829974599214148,0.13880309071193422,-0.22649852750095026,0.2786316714367606,-0.06959717714354878
56.16544318199158,64067,0.11587906015467986,0.17130551932746932,0.1456161767900939,-0.22565691105068383,0.2838016021461833,-0.06927656135796798
56.27032423019409,65232,0.11816344779866052,0.171225365371763,0.1451352530657832,-0.22914360777474696,0.2827596006053576,-0.06835479097434814
56.37934684753418,66275,0.11415575017996758,0.16661651292762483,0.1372000116397473,-0.22633821960564346,0.28191798397715034,-0.06595017258175809
56.485501289367676,67420,0.11447636598906574,0.16761843737050816,0.1407668625779565,-0.22653860447477828,0.2785114404903971,-0.0653089410102655
56.59184789657593,68249,0.11427598110837135,0.16669666688302512,0.13788132024519512,-0.22589737289359335,0.2824790617291972,-0.06715248177815189
56.7035768032074,69161,0.11796306291746816,0.16585505035158526,0.14281078840074926,-0.22561683407686745,0.286847452811246,-0.0687956376795716
56.81532263755798,69950,0.11904514127623135,0.1670974366601057,0.1460971005145804,-0.2250156794696844,0.2855249123895569,-0.06915633043837173
56.924663066864014,70590,0.12024745056468301,0.16557451150790106,0.14329171212421485,-0.2266989123700957,0.28712799168883774,-0.06631086534069727
57.02827477455139,71281,0.12060814335141161,0.16765851434824072,0.14846164216254037,-0.22481529460064958,0.288690994008543,-0.068555175840362
57.13643193244934,72020,0.11912529522876406,0.16549435755257452,0.14269055746991002,-0.22545652618160705,0.28857076306077123,-0.06663148112640581
57.24538540840149,72788,0.1168409075832943,0.16505351079837266,0.1424500956082642,-0.22493552552206889,0.2849638346355196,-0.06811432913512445
57.352073431015015,73490,0.12084860520928029,0.162688969119448,0.14301117328550544,-0.22926383869633893,0.2861661441089078,-0.06655132717998
57.45882534980774,74218,0.12092875916191202,0.16761843737050816,0.14834141123118483,-0.2270195281607561,0.28564514333689855,-0.06895594557237376
57.566813230514526,74936,0.12794223003446473,0.16986274812557495,0.15383195710782596,-0.22577714197213622,0.29313953908812596,-0.06631086534069727
57.68461799621582,75585,0.12120929799615787,0.1664962819945343,0.14589671562935633,-0.2266989123700957,0.2880497622872904,-0.06699217388531091
57.791539430618286,76268,0.11916537220503204,0.16721766759325568,0.14501502213473294,-0.22794129855909495,0.2840821410227754,-0.06711240480494199
57.89477491378784,76643,0.12092875916191202,0.16910128554749546,0.14697879400993002,-0.22641837355329578,0.28536460445979445,-0.06779371334948082
