PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
44.80857467651367,195629,0.06045260304927936,0.16577489639624035,0.10024903952509708,-0.224494678810221,0.23194198846592715,-0.06599024955497444
44.921210050582886,194563,0.05824836943295086,0.16793905319240554,0.09864596049501774,-0.22405383209843618,0.23146106470483935,-0.06907617649197317
45.019941329956055,193347,0.060332372124688664,0.1678989762146637,0.10313458178330953,-0.22601760381505523,0.2322626043067825,-0.06899602254557377
45.13873314857483,191916,0.05664529044079756,0.1682596690143877,0.09483864780496823,-0.22565691105068383,0.22961752362283414,-0.06867540675996776
45.243494749069214,190419,0.05925029380370375,0.16701728270467905,0.09940742303410523,-0.22513591039111155,0.2296576006028413,-0.06907617649197317
45.35243248939514,189294,0.06089344977284172,0.1662157431507026,0.1021727343633208,-0.2255366801292362,0.23206221940623567,-0.0687956376795716
45.458476305007935,188263,0.057887676659603836,0.16633597408376544,0.09816503678630642,-0.22521606433873229,0.23033890926321052,-0.0671925587513616
45.57358479499817,187320,0.06105375767234361,0.16705735968239172,0.09856580654355586,-0.22521606433873229,0.23190191148582753,-0.06843494492075433
45.67746877670288,186560,0.06277706759282277,0.164532510089066,0.09716311239361881,-0.22629814263181805,0.23017860134308157,-0.06739294361740679
45.785778522491455,185698,0.057927753634416934,0.16449243311143621,0.09804480585915105,-0.22529621828635513,0.23134083376460396,-0.06651125020676676
45.89645433425903,184821,0.05993160237610628,0.16489320288779316,0.10004865464624926,-0.22425421696742148,0.23358514465141356,-0.06891586859917354
46.00518035888672,184075,0.056284597667740355,0.16501343382072578,0.09660203473398497,-0.22305190775370373,0.23174160356544543,-0.07103994817849903
46.113375663757324,183453,0.05840867733223724,0.16517374173132102,0.0972833433207085,-0.22493552552206889,0.2305793711434525,-0.06963725411674544
46.221359729766846,182720,0.06093352674771596,0.16349050867111645,0.09888642234942736,-0.22633821960564346,0.23170152658535398,-0.0679139442690988
46.327574491500854,182058,0.05913006287918659,0.16553443453023714,0.09760395912632473,-0.22517598736492167,0.23354506767124708,-0.06947694622395754
46.441046476364136,181451,0.06189537414494475,0.1668970517715489,0.102413196218263,-0.22489544854826193,0.23222252732666987,-0.06743302059061518
46.55946683883667,180939,0.05784759968479155,0.16569474244090066,0.09852572956782643,-0.22461490973162782,0.23218245034655888,-0.06771355940306775
46.66944861412048,180614,0.059450678677915314,0.16597528128461253,0.10229296529078734,-0.22481529460064958,0.23278360504839474,-0.06891586859917354
46.77280044555664,180473,0.06381906894083367,0.16729782154869557,0.10381589037282385,-0.22565691105068383,0.23322445182997426,-0.06851509886715965
46.88494634628296,180434,0.05824836943295086,0.1643321252009301,0.10040934742819345,-0.22277136893723637,0.23482753103738557,-0.06843494492075433
46.997894287109375,180410,0.05880944708050995,0.1656546654632328,0.1014513487987136,-0.2250156794696844,0.23298398994908823,-0.06975748503633418
47.104360580444336,180494,0.059691140526996096,0.16613558919533394,0.10044942440397008,-0.2260977577626991,0.2331843748498225,-0.06783379032268703
47.2124445438385,180647,0.05896975497984176,0.16497335684308026,0.10345519759010298,-0.22425421696742148,0.23458706915610683,-0.0679139442690988
47.320459604263306,180773,0.061614835320703935,0.16725774457097498,0.10626058590234752,-0.22717983605609907,0.23538860876059908,-0.06927656135796798
47.42948794364929,180876,0.05965106355214726,0.16701728270467905,0.1014914257745165,-0.22333244657019632,0.23454699217589942,-0.06887579162597311
47.53749656677246,180987,0.060011756325816214,0.16813943808113443,0.0997280388401451,-0.22689929723925445,0.23166144960526416,-0.06859525281356413
47.649025440216064,181088,0.06345837616645843,0.16641612803914724,0.10353535154181157,-0.22665883539626555,0.2383142283225853,-0.068555175840362
47.75466513633728,181254,0.06121406557185865,0.16581497337391213,0.09936734605835476,-0.22617791171034507,0.23186183450572956,-0.06735286664419818
47.86349678039551,181433,0.0648209933144539,0.16713751363782106,0.10714227937295509,-0.22814168342833657,0.2358294555433499,-0.06767348242986089
47.97684049606323,181616,0.06478091633949902,0.16749820643731853,0.10309450480746495,-0.22661875842243595,0.23619014836574867,-0.06651125020676676
48.08593797683716,181807,0.06061291094874509,0.16529397266428125,0.0997681158159046,-0.22734014395145058,0.2355889936618248,-0.06518871009060416
48.18883466720581,182050,0.06221598994412671,0.16765851434824072,0.10577966219131843,-0.22585729591977377,0.2362703023262998,-0.06983763898272563
48.29845643043518,182300,0.05824836943295086,0.16749820643731853,0.0986058835192863,-0.22465498670543113,0.23130075678452874,-0.06883571465277245
48.406428813934326,182344,0.062095759019427266,0.16725774457097498,0.10325481271084941,-0.22309198472748684,0.2338256065324466,-0.06831471400114474
48.51456427574158,182452,0.06425991566516204,0.1682195920366353,0.10614035497457627,-0.22561683407686745,0.23606991742493424,-0.0684750218939571
48.6234016418457,182477,0.06017206422524589,0.16749820643731853,0.10117080996812174,-0.22573706499831825,0.23619014836574867,-0.06679178901925473
48.73505091667175,182522,0.06081329582309573,0.16533404964193726,0.1029341969040968,-0.22417406301982584,0.2375126887156865,-0.06815440610832894
48.84473633766174,182572,0.059691140526996096,0.16693712874925762,0.1021727343633208,-0.22481529460064958,0.23550883970132958,-0.06927656135796798
48.94942545890808,182623,0.059490755652760074,0.16445235613380774,0.10101050206494863,-0.22481529460064958,0.23330460579028264,-0.0667116350728307
49.05847668647766,182751,0.061173988596978646,0.16577489639624035,0.1033750436383985,-0.22577714197213622,0.23811384342079855,-0.06887579162597311
49.167628049850464,182711,0.05776744573516939,0.1643321252009301,0.0984054986406441,-0.22617791171034507,0.23250306618749236,-0.0684750218939571
49.273449659347534,182719,0.061574758345815696,0.1662958971060765,0.10289411992825732,-0.22417406301982584,0.23422637633429935,-0.06883571465277245
49.3836874961853,182794,0.06053275699901058,0.16705735968239172,0.09988834674318912,-0.2254164492077933,0.2330240669292318,-0.06867540675996776
49.48956918716431,182917,0.0600518333006724,0.16365081658151273,0.10169181065354616,-0.22373321630808668,0.23574930158283494,-0.06911625346517254
49.60482454299927,183078,0.06341829919153201,0.16609551221765162,0.10385596734868682,-0.22637829657946934,0.23486760801760445,-0.06759332848344653
49.71586728096008,183089,0.05768729178555045,0.16597528128461253,0.09463826292679145,-0.22537637223398005,0.23142098772475925,-0.06727271269778033
49.8209912776947,183083,0.06357860709124266,0.16585505035158526,0.10341512061425023,-0.22617791171034507,0.23474737707695276,-0.06703225085852149
49.9355103969574,183081,0.05985144842639962,0.16469281799959828,0.10056965533130596,-0.2247351406530393,0.23322445182997426,-0.06687194296567786
50.04036521911621,183018,0.06506145516420084,0.164532510089066,0.10433689105912267,-0.22533629526016732,0.23458706915610683,-0.0687956376795716
50.14218091964722,182837,0.06137437347138686,0.1662157431507026,0.10365558246938211,-0.22237059919946942,0.23679130307004312,-0.06815440610832894
50.253986120224,182666,0.060131987250387244,0.1668168978161354,0.10201242646004634,-0.22229044525192215,0.23594968648413467,-0.0661906344210529
50.365835428237915,182717,0.06349845314138566,0.16569474244090066,0.10253342714574784,-0.22325229262262444,0.23562907064207486,-0.06743302059061518
50.475882053375244,182660,0.06413968474033516,0.16473289497723465,0.10413650617975645,-0.22545652618160705,0.23486760801760445,-0.06955710017035191
50.58729863166809,182633,0.059691140526996096,0.16465274102196326,0.0993272690826053,-0.22681914329158936,0.23290383598880596,-0.06699217388531091
50.69415903091431,182589,0.06442022356494292,0.16465274102196326,0.10249335016991853,-0.2250557564434929,0.2373924577747088,-0.06723263572457107
50.8032021522522,182655,0.06217591296922606,0.1662157431507026,0.10317465875915513,-0.22533629526016732,0.23366529861175137,-0.068555175840362
50.90459156036377,182624,0.05953083262760565,0.16345043169352066,0.10225288831496414,-0.2250557564434929,0.23470730009673882,-0.06883571465277245
51.01646685600281,182475,0.060332372124688664,0.16497335684308026,0.09876619142221806,-0.2225709840683465,0.23570922460257995,-0.06751317453703128
51.12358331680298,182361,0.060011756325816214,0.16397143240236797,0.10032919347664325,-0.22814168342833657,0.23246298920736996,-0.06963725411674544
51.23892426490784,182321,0.059731217501845756,0.16673674386072723,0.10137119484711087,-0.22593744986741343,0.23458706915610683,-0.06935671530436442
51.348066568374634,182244,0.05892967800500759,0.16525389568662655,0.10137119484711087,-0.22337252354398304,0.2358294555433499,-0.068555175840362
51.45784854888916,182063,0.06037244909955141,0.16365081658151273,0.10000857767048271,-0.22373321630808668,0.23366529861175137,-0.06787386729589302
51.56141424179077,181908,0.062015605069631774,0.1660153582622909,0.10365558246938211,-0.22445460183641983,0.23450691519569367,-0.06823456005473726
51.66859555244446,181777,0.058849524055341676,0.1650935877760208,0.10032919347664325,-0.22521606433873229,0.23462714613631583,-0.06835479097434814
51.77667784690857,181641,0.06197552809473527,0.16329012378315044,0.10193227250841522,-0.22565691105068383,0.2364306102474219,-0.0667116350728307
51.88924431800842,181477,0.06341829919153201,0.16705735968239172,0.10433689105912267,-0.22581721894595472,0.23490768499782494,-0.06875556070637052
51.996333837509155,181428,0.0576472148107422,0.16425197124568494,0.10077004021021929,-0.22533629526016732,0.23598976346439954,-0.07075940936616829
52.10140919685364,181338,0.06037244909955141,0.16485312591015158,0.10237311924243676,-0.22233052222569552,0.23586953252360984,-0.06915633043837173
52.209733724594116,181354,0.06085337279796832,0.16361073960391168,0.10040934742819345,-0.22573706499831825,0.23735238079438617,-0.06691201993888911
52.318233013153076,181252,0.06029229514982675,0.1668970517715489,0.1021727343633208,-0.2270195281607561,0.23438668425508627,-0.06907617649197317
52.43225288391113,181213,0.05989152540125254,0.16505351079837266,0.10297427387993731,-0.22529621828635513,0.23482753103738557,-0.0701582547682832
52.53742027282715,181264,0.06309768339215076,0.16389127844714632,0.10501819964915989,-0.22645845052712277,0.23755276569601574,-0.06699217388531091
52.64443898200989,181247,0.05961098657729924,0.1689409776363821,0.10036927045241785,-0.22673898934392642,0.23414622237391572,-0.06715248177815189
52.75705099105835,181247,0.061494604396041694,0.16797913017014865,0.10341512061425023,-0.22545652618160705,0.2350279159384963,-0.06903609951877358
52.86050868034363,181295,0.06097360372259103,0.16589512732925968,0.100810117186005,-0.22409390907223223,0.23466722311652652,-0.06703225085852149
52.96752095222473,181337,0.06177514322026515,0.1676985913259746,0.1033750436383985,-0.22509583341730197,0.2357893785630916,-0.06679178901925473
53.07918620109558,181413,0.058488831281885284,0.1668168978161354,0.10052957835552633,-0.22557675710305156,0.23570922460257995,-0.06939679227756233
53.18879508972168,181424,0.06109383464722114,0.1622481223662523,0.09936734605835476,-0.22529621828635513,0.2355889936618248,-0.06514863311738325
53.293471336364746,181536,0.06045260304927936,0.1643321252009301,0.10345519759010298,-0.22529621828635513,0.2364706872277066,-0.06903609951877358
53.402508020401,181694,0.06081329582309573,0.16389127844714632,0.10245327319409027,-0.22489544854826193,0.23767299663701333,-0.06755325151023901
53.50950217247009,181801,0.0633381452416817,0.16449243311143621,0.10509835360094852,-0.22529621828635513,0.2383142283225853,-0.06863532978676605
53.619460105895996,181996,0.06349845314138566,0.16405158635759484,0.10618043195049898,-0.22401375512464067,0.2405184622449792,-0.06923648438476944
53.72993326187134,182241,0.05876937010567902,0.16577489639624035,0.09704288146653806,-0.2254164492077933,0.23334468277043932,-0.07023840871467055
53.83016085624695,182384,0.06229614389393047,0.1660554352399706,0.10233304226661155,-0.22557675710305156,0.23602984044466607,-0.06927656135796798
53.942145586013794,182583,0.058168215483312524,0.16341035471592613,0.10325481271084941,-0.2228515228847959,0.23763291965667918,-0.07152087185675739
54.05162715911865,182712,0.0627369906179105,0.1674180524818654,0.10433689105912267,-0.22653860447477828,0.2343466072748871,-0.06763340545665382
54.16202425956726,182802,0.0636988380160344,0.1662558201283889,0.10285404295241886,-0.22529621828635513,0.23875507510666208,-0.06747309756382333
54.27108573913574,182901,0.06185529717005072,0.16553443453023714,0.10093034811336815,-0.2269393742130878,0.2339057604928041,-0.06711240480494199
54.382766246795654,183002,0.06017206422524589,0.1653741266195946,0.10016888557355494,-0.2243744478888189,0.23590960950387144,-0.06675171204604283
54.49241876602173,183091,0.06173506624537361,0.1650935877760208,0.1028139659765814,-0.22156905972408858,0.2373924577747088,-0.07320410473043816
54.61137247085571,183200,0.05864913918119113,0.16445235613380774,0.09892649932516581,-0.22493552552206889,0.23526837781988336,-0.0687956376795716
54.71642255783081,183201,0.05812813850849457,0.164532510089066,0.10249335016991853,-0.22325229262262444,0.23875507510666208,-0.06835479097434814
54.81958770751953,183127,0.059049908929512555,0.16300958494005283,0.10040934742819345,-0.22289159985857646,0.23791345851905316,-0.06707232783173185
54.933462619781494,183186,0.06025221817496564,0.16497335684308026,0.10161165670193126,-0.22545652618160705,0.23478745405716836,-0.06915633043837173
55.04070591926575,183322,0.05957090960245203,0.16449243311143621,0.10133111787131101,-0.2260977577626991,0.23570922460257995,-0.06807425216191976
55.14825224876404,183434,0.06053275699901058,0.16180727561321379,0.10064980928286826,-0.22265113801590092,0.23667107212915453,-0.06779371334948082
55.26118445396423,183520,0.06185529717005072,0.16597528128461253,0.10261358109740949,-0.22529621828635513,0.23675122608974525,-0.0681944830815332
55.36241865158081,183543,0.056965906239125154,0.16497335684308026,0.10032919347664325,-0.22305190775370373,0.23186183450572956,-0.06927656135796798
55.47156643867493,183543,0.057046060188715095,0.1668970517715489,0.10201242646004634,-0.22297175380613907,0.23342483673075753,-0.07152087185675739
55.58257508277893,183544,0.062095759019427266,0.16725774457097498,0.10485789174559498,-0.22209006038306295,0.23735238079438617,-0.06999794687550606
55.69728398323059,183431,0.05864913918119113,0.1660554352399706,0.09916696117961747,-0.2260576807888769,0.23326452881012763,-0.06999794687550606
55.80048632621765,183506,0.05937052472822825,0.16465274102196326,0.10201242646004634,-0.22349275446534625,0.2362703023262998,-0.07007810082189504
55.91117310523987,183601,0.06037244909955141,0.16705735968239172,0.10129104089551216,-0.22361298538671412,0.23546876272108444,-0.06595017258175809
56.01901459693909,183564,0.05800790758404556,0.1621679684111427,0.09880626839795349,-0.22433437091501926,0.23554891668157635,-0.06843494492075433
56.12349843978882,183527,0.05752698388632228,0.16100573606263657,0.09836542166491867,-0.22377329328187853,0.2337855295522704,-0.06863532978676605
56.23339223861694,183449,0.054641441702409296,0.16365081658151273,0.09311533785344767,-0.22204998340929263,0.2305793711434525,-0.06947694622395754
56.33761143684387,183370,0.060011756325816214,0.16557451150790106,0.09495887873188609,-0.22389352420325728,0.23290383598880596,-0.06370586208127678
56.44851279258728,183239,0.06093352674771596,0.1626088151643098,0.10225288831496414,-0.22826191434988802,0.23438668425508627,-0.06787386729589302
56.56140637397766,183090,0.05624452069296024,0.1656546654632328,0.0961611880015517,-0.22393360117705124,0.2329439129689463,-0.06955710017035191
56.670912981033325,182999,0.05908998590434916,0.16120612095023232,0.09716311239361881,-0.22156905972408858,0.23570922460257995,-0.06911625346517254
56.7754545211792,182903,0.05808806153367742,0.1670974366601057,0.09792457493200464,-0.2250557564434929,0.23278360504839474,-0.0687956376795716
56.880773305892944,182726,0.06017206422524589,0.16232827632136707,0.0997681158159046,-0.22417406301982584,0.23615007138547556,-0.06763340545665382
56.99594569206238,182506,0.062015605069631774,0.1661756661730176,0.10004865464624926,-0.22513591039111155,0.23458706915610683,-0.07047887055382762
57.10153031349182,182276,0.05768729178555045,0.16341035471592613,0.09928719210685684,-0.22341260051777026,0.23538860876059908,-0.06899602254557377
57.20963144302368,182109,0.05732659901230519,0.16505351079837266,0.09527949453704358,-0.22429429394122014,0.23186183450572956,-0.06611048047462219
57.32196760177612,181970,0.058448754307060855,0.16397143240236797,0.09852572956782643,-0.2225709840683465,0.23486760801760445,-0.070799486339359
57.42945313453674,181856,0.05780752270998006,0.1647729719548723,0.09608103405021305,-0.22253090709457007,0.23530845480012028,-0.0687956376795716
57.53748273849487,181667,0.05688575228953844,0.16272904609701905,0.09776426702915672,-0.22116828998647436,0.23462714613631583,-0.06903609951877358
57.645429372787476,181620,0.05828844640777123,0.16585505035158526,0.09780434400486722,-0.2269794511869217,0.23342483673075753,-0.06723263572457107
57.75449013710022,181450,0.05311851666256086,0.16557451150790106,0.09527949453704358,-0.22164921367161752,0.23386568351262454,-0.06935671530436442
57.86709403991699,181394,0.05548305817228963,0.16296950796247267,0.09539972546399388,-0.22060721235389927,0.2331442978696724,-0.06763340545665382
57.9734890460968,181338,0.05728652203750419,0.16341035471592613,0.0958806491718837,-0.2254164492077933,0.23290383598880596,-0.06759332848344653
58.08392024040222,181302,0.05768729178555045,0.16525389568662655,0.09776426702915672,-0.22830199132373957,0.2341862993541067,-0.06975748503633418
58.193307399749756,181296,0.05600405884429627,0.16561458848556626,0.09527949453704358,-0.22533629526016732,0.2333847597505976,-0.0701582547682832
58.29745030403137,181303,0.05568344304612238,0.16469281799959828,0.09515926361010214,-0.22373321630808668,0.23598976346439954,-0.06951702319715483
58.404526472091675,181220,0.059731217501845756,0.16513366475367025,0.10205250343586343,-0.2226912149896789,0.23410614539372637,-0.07428618300619697
58.5134596824646,181213,0.05656513649122368,0.16669666688302512,0.09900665327664569,-0.22465498670543113,0.23554891668157635,-0.0701582547682832
58.626113176345825,181183,0.05648498254165301,0.16577489639624035,0.0996078079128726,-0.2226912149896789,0.23635045628685758,-0.06963725411674544
58.73569416999817,181163,0.058208292458131285,0.16581497337391213,0.09848565259209799,-0.2247752176268442,0.23514814687918242,-0.06687194296567786
58.84173107147217,181222,0.05832852338259242,0.16325004680556118,0.09732342029640705,-0.22229044525192215,0.2358294555433499,-0.06839486794755134
58.95056962966919,181246,0.05732659901230519,0.16409166333521025,0.09632149590424087,-0.22317213867505462,0.23554891668157635,-0.06895594557237376
59.05955195426941,181220,0.05772736876035952,0.16521381870897311,0.09764403610203125,-0.22569698802450075,0.23478745405716836,-0.0684750218939571
59.168418645858765,181163,0.052918131788981256,0.16333020076074106,0.09331572273143866,-0.2200862116951678,0.23446683821548958,-0.06871548373316926
59.277549743652344,181154,0.05985144842639962,0.16429204822330687,0.09796465190771912,-0.22381337025567094,0.23987723055794574,-0.06999794687550606
59.38877987861633,181228,0.056725444390374635,0.16389127844714632,0.09543980243964595,-0.22509583341730197,0.23458706915610683,-0.06695209691210012
59.48964071273804,181273,0.05440097985393634,0.16341035471592613,0.09299510692666475,-0.2225709840683465,0.2323026812868967,-0.06695209691210012
59.60421371459961,181325,0.05400021010654472,0.1627691230745914,0.09551995639095304,-0.22393360117705124,0.23482753103738557,-0.06623071139426791
59.70950388908386,181294,0.05752698388632228,0.16316989285038652,0.0962012649772225,-0.2247752176268442,0.23731230381406523,-0.06963725411674544
59.81338620185852,181273,0.056124289768624644,0.16397143240236797,0.09740357424780713,-0.22381337025567094,0.23454699217589942,-0.06919640741157068
59.92650318145752,181261,0.05796783060923085,0.1621679684111427,0.09908680722812958,-0.22140875182903683,0.23406606841353864,-0.07204187250817162
60.03375554084778,181253,0.05239713111776603,0.16385120146953744,0.09231379834172689,-0.22509583341730197,0.23522830083964807,-0.06919640741157068
60.14596939086914,181224,0.05444105682867985,0.16397143240236797,0.0962413419528943,-0.22365306236050447,0.2321423733664495,-0.06787386729589302
60.25427556037903,181163,0.05680559833995493,0.16076527419756437,0.09600088009887835,-0.22084767419641935,0.23867492114590594,-0.06763340545665382
60.36369323730469,181185,0.056925829264331394,0.16489320288779316,0.09375656946310465,-0.22229044525192215,0.23266337410799823,-0.06875556070637052
60.46851086616516,181233,0.05508228842468385,0.16581497337391213,0.09560011034226407,-0.22305190775370373,0.23570922460257995,-0.06991779292911626
60.57572102546692,181250,0.05728652203750419,0.16457258706669714,0.09560011034226407,-0.22373321630808668,0.23763291965667918,-0.06743302059061518
60.68873691558838,181220,0.053599440359232066,0.16517374173132102,0.09427757014613504,-0.22265113801590092,0.23298398994908823,-0.06755325151023901
60.79645013809204,181289,0.055362827247999534,0.16533404964193726,0.09660203473398497,-0.2212083669602335,0.23306414390937705,-0.07091971725892993
60.90177798271179,181347,0.055282673298476796,0.16549435755257452,0.10032919347664325,-0.22209006038306295,0.2343466072748871,-0.06807425216191976
61.00996708869934,181411,0.05367959430868829,0.16429204822330687,0.0941573392192672,-0.22237059919946942,0.23334468277043932,-0.06939679227756233
61.12697076797485,181444,0.05664529044079756,0.16517374173132102,0.09684249658808997,-0.22525614131254343,0.23394583747298528,-0.0681944830815332
61.23466992378235,181479,0.055122365399440855,0.16304966191763431,0.09535964848834279,-0.22381337025567094,0.23358514465141356,-0.0679139442690988
61.343836069107056,181407,0.055883827919975065,0.16220804538869685,0.09716311239361881,-0.2201663656426594,0.23811384342079855,-0.06715248177815189
61.44656991958618,181400,0.0560441358190716,0.16341035471592613,0.09596080312321248,-0.22341260051777026,0.23598976346439954,-0.06863532978676605
61.55370306968689,181374,0.057046060188715095,0.16288935400731624,0.09551995639095304,-0.22417406301982584,0.23554891668157635,-0.0679139442690988
61.66668081283569,181432,0.05880944708050995,0.16577489639624035,0.09796465190771912,-0.22481529460064958,0.2305793711434525,-0.07160102580313099
61.77440094947815,181415,0.05416051800549188,0.1643722021785547,0.09568026429357902,-0.21984574985270483,0.2385146132244135,-0.06727271269778033
61.87854886054993,181452,0.05600405884429627,0.16264889214187825,0.09355618458506001,-0.22537637223398005,0.23458706915610683,-0.06651125020676676
61.9864137172699,181543,0.05552313514705458,0.16481304893251128,0.09648180380694585,-0.22405383209843618,0.23358514465141356,-0.06558947982280065
62.09449815750122,181581,0.05656513649122368,0.16308973889521705,0.09788449795629117,-0.2217293676191485,0.24087915506912302,-0.06867540675996776
62.20342397689819,181594,0.0572063680879046,0.16068512024255063,0.09752380517491471,-0.22156905972408858,0.23350499069108227,-0.06891586859917354
62.31511449813843,181678,0.0576472148107422,0.16413174031282696,0.09387680038994316,-0.22521606433873229,0.23162137262517593,-0.06891586859917354
62.42383861541748,181748,0.05736667598710699,0.16076527419756437,0.09307526087785238,-0.22461490973162782,0.23386568351262454,-0.06631086534069727
62.52851390838623,181802,0.05880944708050995,0.1621679684111427,0.09515926361010214,-0.22489544854826193,0.2303789862432468,-0.06871548373316926
62.64190983772278,181835,0.058208292458131285,0.16240843027648708,0.0993272690826053,-0.22156905972408858,0.2388753060478087,-0.06647117323355331
62.746511697769165,181828,0.055282673298476796,0.16553443453023714,0.0958806491718837,-0.22313206170127045,0.23586953252360984,-0.07027848568786389
62.85887026786804,181843,0.055122365399440855,0.16240843027648708,0.0961611880015517,-0.2229316768323575,0.23446683821548958,-0.06783379032268703
62.96325874328613,181946,0.05452121077816925,0.16441227915618056,0.09527949453704358,-0.2222503682781493,0.23242291222724923,-0.07007810082189504
63.07241368293762,182022,0.05367959430868829,0.1643722021785547,0.09359626156066699,-0.22168929064538273,0.2337855295522704,-0.06871548373316926
63.18070363998413,182033,0.056725444390374635,0.1643321252009301,0.09716311239361881,-0.22313206170127045,0.23602984044466607,-0.06939679227756233
63.28744149208069,182132,0.05548305817228963,0.16517374173132102,0.095720341269238,-0.22389352420325728,0.23458706915610683,-0.06759332848344653
63.397412061691284,182223,0.055643366071354235,0.162688969119448,0.09423749317051144,-0.2244145248626191,0.23518822385941446,-0.06582994166210764
63.50977659225464,182320,0.05608421279384772,0.16469281799959828,0.09692265053946623,-0.22337252354398304,0.23242291222724923,-0.06911625346517254
63.61834716796875,182385,0.05303836271312667,0.16308973889521705,0.09764403610203125,-0.2222503682781493,0.23631037930657786,-0.06947694622395754
63.72340369224548,182426,0.05392005615707588,0.16493327986543604,0.09379664643871652,-0.22533629526016732,0.23322445182997426,-0.0681944830815332
63.831297636032104,182494,0.05520251934895724,0.1638111244919299,0.09584057219622079,-0.2224106761732438,0.23586953252360984,-0.06891586859917354
63.93369269371033,182517,0.056765521365164384,0.16345043169352066,0.09171264370819102,-0.22321221564883928,0.23146106470483935,-0.06887579162597311
64.04178190231323,182493,0.055242596323716614,0.16308973889521705,0.09459818595115906,-0.22064728932765137,0.23426645331449364,-0.06755325151023901
64.1597375869751,182488,0.05708613716351126,0.16445235613380774,0.09912688420387303,-0.22557675710305156,0.23602984044466607,-0.06735286664419818
64.26655459403992,182414,0.05500213447517224,0.16349050867111645,0.09263441414636855,-0.22192975248798477,0.23482753103738557,-0.06743302059061518
64.37143182754517,182269,0.05624452069296024,0.16196758352339144,0.09676234263671767,-0.2186033636669317,0.2373924577747088,-0.0696773310899419
64.48154878616333,182231,0.057927753634416934,0.16248858423161228,0.09684249658808997,-0.22305190775370373,0.23518822385941446,-0.06615055744783765
64.5923523902893,182201,0.056324674642521284,0.16148665979292073,0.09267449112195314,-0.2236931393342953,0.23610999440520408,-0.06595017258175809
64.70087695121765,182134,0.05568344304612238,0.16308973889521705,0.09656195775830427,-0.2229316768323575,0.23526837781988336,-0.06651125020676676
64.80577158927917,182011,0.052878054814267696,0.16176719863567263,0.09568026429357902,-0.22297175380613907,0.23346491371091907,-0.06979756200953001
64.91352844238281,181803,0.053960133131809904,0.16549435755257452,0.09684249658808997,-0.22196982946175356,0.23130075678452874,-0.07047887055382762
65.02265763282776,181651,0.05784759968479155,0.1616068907255209,0.09668218868534934,-0.22168929064538273,0.23631037930657786,-0.07063917844659494
65.13052916526794,181560,0.05387997918234264,0.15852096345912797,0.09111148907487275,-0.22325229262262444,0.23478745405716836,-0.06554940284958202
65.23743462562561,181469,0.05387997918234264,0.16232827632136707,0.09267449112195314,-0.22184959854044872,0.23498783895827088,-0.06911625346517254
65.34546518325806,181377,0.05532275027323777,0.1626088151643098,0.09539972546399388,-0.22345267749155798,0.23490768499782494,-0.06603032652819059
65.45433306694031,181218,0.05532275027323777,0.16068512024255063,0.09608103405021305,-0.22221029130437694,0.23727222683374594,-0.06727271269778033
65.56691551208496,181086,0.056284597667740355,0.1611660439727106,0.09539972546399388,-0.22184959854044872,0.23787338153870904,-0.06903609951877358
65.67617106437683,181006,0.05824836943295086,0.16248858423161228,0.0993272690826053,-0.22253090709457007,0.23787338153870904,-0.06783379032268703
65.77948474884033,180907,0.05444105682867985,0.16172712165813274,0.09455810897552762,-0.22104805906519992,0.23731230381406523,-0.06715248177815189
65.89822363853455,180819,0.05408036405601672,0.16401150937998074,0.09648180380694585,-0.2205671353801477,0.23755276569601574,-0.06923648438476944
66.00703811645508,180821,0.05432082590445169,0.1616068907255209,0.09535964848834279,-0.22156905972408858,0.24043830828407667,-0.06959717714354878
66.11350154876709,180773,0.054240671954970204,0.16272904609701905,0.09407718526802686,-0.21896405643049416,0.23731230381406523,-0.06526886403704528
66.22480750083923,180730,0.05732659901230519,0.16176719863567263,0.09499895570752734,-0.22405383209843618,0.23594968648413467,-0.06566963376923722
66.32853579521179,180716,0.05456128775291514,0.16296950796247267,0.09568026429357902,-0.2191243643254237,0.23715199589279792,-0.06807425216191976
66.43997979164124,180715,0.053960133131809904,0.16204773747848805,0.09660203473398497,-0.22281144591101587,0.23735238079438617,-0.06899602254557377
66.54887294769287,180743,0.05584375094520293,0.16525389568662655,0.09656195775830427,-0.22092782814393008,0.23534853178035886,-0.06771355940306775
66.64936137199402,180719,0.05247728506717515,0.16413174031282696,0.09515926361010214,-0.22148890577656172,0.23594968648413467,-0.07035863963425
66.75606632232666,180773,0.05684567531474628,0.16184735259075625,0.09872611444648362,-0.2222503682781493,0.2382340743618656,-0.07019833174147698
66.866539478302,180854,0.057927753634416934,0.1637309705367187,0.09868603747075018,-0.22076752024891066,0.2357893785630916,-0.06959717714354878
66.97670221328735,180933,0.05888960103017423,0.1609656590851213,0.09812495981058696,-0.22321221564883928,0.23619014836574867,-0.06755325151023901
67.08816838264465,181039,0.059731217501845756,0.1668168978161354,0.1002089625493255,-0.2218896755142165,0.23731230381406523,-0.07108002515168832
67.19694685935974,181114,0.05808806153367742,0.1616068907255209,0.09896657630090525,-0.22317213867505462,0.23759284267634662,-0.07047887055382762
67.30344080924988,181136,0.05724644506270399,0.15996373464765934,0.09928719210685684,-0.22200990643552285,0.23655084118828082,-0.06971740806313814
