PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
45.05551719665527,179322,0.06309768339215076,0.16589512732925968,0.1016517336777382,-0.22325229262262444,0.23615007138547556,-0.0701582547682832
45.16348433494568,179422,0.05872929313084891,0.16377104751432364,0.10000857767048271,-0.22148890577656172,0.23871499812628313,-0.06759332848344653
45.27505040168762,179493,0.05740675296190961,0.1670974366601057,0.09992842371895265,-0.2239736781508457,0.23562907064207486,-0.06831471400114474
45.37865662574768,179579,0.057446829936713024,0.16425197124568494,0.09680241961240332,-0.22249083012079415,0.23795353549939893,-0.0677536363762744
45.487457513809204,179596,0.06057283397387743,0.16389127844714632,0.10036927045241785,-0.2247351406530393,0.23510806989895208,-0.06787386729589302
45.59971761703491,179632,0.058208292458131285,0.16461266404432953,0.10113073299232693,-0.2217293676191485,0.23598976346439954,-0.06915633043837173
45.70129656791687,179742,0.05716629111310602,0.16337027773833293,0.0962413419528943,-0.22020644261640598,0.23586953252360984,-0.06963725411674544
45.81295824050903,179840,0.059731217501845756,0.16292943098489382,0.09856580654355586,-0.21948505708904414,0.23699168797155706,-0.07208194948135595
45.9218955039978,179968,0.05941060170307137,0.16677682083843068,0.10349527456595677,-0.22273129196345737,0.23675122608974525,-0.06991779292911626
46.02966618537903,180050,0.06037244909955141,0.16312981587280112,0.10089027113757942,-0.22409390907223223,0.23755276569601574,-0.06659140415319302
46.13658261299133,180130,0.05993160237610628,0.16473289497723465,0.09812495981058696,-0.22196982946175356,0.23430653029468954,-0.06807425216191976
46.24351787567139,180241,0.05840867733223724,0.1666565899053243,0.10085019416179171,-0.22417406301982584,0.23570922460257995,-0.07007810082189504
46.35099506378174,180338,0.05913006287918659,0.16697720572696767,0.10213265738750067,-0.22261106104212344,0.23775315059768665,-0.07095979423211982
46.460615158081055,180362,0.05776744573516939,0.16525389568662655,0.10008873162201681,-0.22393360117705124,0.2323026812868967,-0.07180141066906151
46.57971405982971,180384,0.05824836943295086,0.16385120146953744,0.09856580654355586,-0.22401375512464067,0.2341862993541067,-0.06931663833116632
46.68564009666443,180410,0.06097360372259103,0.1647729719548723,0.1015315027503204,-0.22345267749155798,0.2398371535775203,-0.06859525281356413
46.79208755493164,180472,0.05896975497984176,0.16292943098489382,0.10161165670193126,-0.22088775117017448,0.23875507510666208,-0.07099987120530953
46.90264272689819,180505,0.056765521365164384,0.16541420359725326,0.09888642234942736,-0.22168929064538273,0.23426645331449364,-0.0696773310899419
47.00990271568298,180653,0.06085337279796832,0.16517374173132102,0.10233304226661155,-0.22261106104212344,0.23743253475503306,-0.06875556070637052
47.118534088134766,180787,0.05941060170307137,0.16156681374798623,0.09712303541792423,-0.22485537157445548,0.23466722311652652,-0.07003802384870066
47.224316120147705,180886,0.05961098657729924,0.16493327986543604,0.10117080996812174,-0.22204998340929263,0.23687145703064372,-0.07059910147340341
47.335999965667725,180995,0.05776744573516939,0.16333020076074106,0.09924711513110938,-0.22168929064538273,0.2350279159384963,-0.07051894752701976
47.4464385509491,181092,0.05664529044079756,0.16365081658151273,0.09900665327664569,-0.22349275446534625,0.23442676123528708,-0.06915633043837173
47.552807331085205,181197,0.05937052472822825,0.16485312591015158,0.09916696117961747,-0.22389352420325728,0.2362302253460234,-0.06839486794755134
47.66889476776123,181242,0.05740675296190961,0.16244850725404902,0.0984054986406441,-0.2212885209077533,0.23350499069108227,-0.06727271269778033
47.78081655502319,181185,0.06197552809473527,0.16469281799959828,0.10273381202490958,-0.22196982946175356,0.2371920728731123,-0.0696773310899419
47.88778018951416,181168,0.06025221817496564,0.1625286612091768,0.09800472888343459,-0.22297175380613907,0.23598976346439954,-0.06759332848344653
47.99289345741272,181244,0.058208292458131285,0.16429204822330687,0.10040934742819345,-0.22100798209144285,0.2385146132244135,-0.06955710017035191
48.098297119140625,181303,0.06121406557185865,0.16521381870897311,0.102413196218263,-0.2222503682781493,0.23570922460257995,-0.06983763898272563
48.216501235961914,181360,0.05688575228953844,0.16337027773833293,0.09744365122350866,-0.22233052222569552,0.23675122608974525,-0.06711240480494199
48.32374095916748,181451,0.05993160237610628,0.1611660439727106,0.09816503678630642,-0.2221702143306051,0.2373924577747088,-0.06687194296567786
48.4300172328949,181591,0.061454527421155924,0.1626088151643098,0.09940742303410523,-0.2217293676191485,0.23691153401094653,-0.0671925587513616
48.53550744056702,181749,0.058448754307060855,0.16280920005216507,0.09423749317051144,-0.22297175380613907,0.23675122608974525,-0.0677536363762744
48.641809940338135,181885,0.05828844640777123,0.16361073960391168,0.0984054986406441,-0.22309198472748684,0.23574930158283494,-0.06895594557237376
48.75978231430054,181970,0.05748690691151725,0.16272904609701905,0.09872611444648362,-0.22072744327515706,0.23943638377335746,-0.06975748503633418
48.86362361907959,182039,0.05913006287918659,0.16084542815258326,0.09904673025238714,-0.22184959854044872,0.23655084118828082,-0.06987771595592106
48.97128367424011,182032,0.057887676659603836,0.16329012378315044,0.0998081927916651,-0.22333244657019632,0.23514814687918242,-0.06578986468889036
49.080374002456665,182026,0.0562044437181809,0.1627691230745914,0.09664211170966666,-0.21984574985270483,0.23562907064207486,-0.06935671530436442
49.1912944316864,182040,0.05600405884429627,0.16345043169352066,0.09435772409738516,-0.22156905972408858,0.23586953252360984,-0.0653089410102655
49.30132293701172,182030,0.05716629111310602,0.1656546654632328,0.09892649932516581,-0.22357290841292435,0.23386568351262454,-0.070799486339359
49.40487623214722,181999,0.059170139854024834,0.16393135542475648,0.09856580654355586,-0.2229316768323575,0.23695161099125095,-0.0671925587513616
49.52388334274292,181923,0.05716629111310602,0.1625286612091768,0.09640164985559138,-0.22160913669785282,0.23755276569601574,-0.06795402124230437
49.63121247291565,181909,0.057126214138308234,0.16076527419756437,0.09632149590424087,-0.22309198472748684,0.23687145703064372,-0.06843494492075433
49.74080681800842,181953,0.058488831281885284,0.16168704468059417,0.0980848828348685,-0.22253090709457007,0.23735238079438617,-0.06803417518871484
49.845552921295166,181983,0.057446829936713024,0.16441227915618056,0.09632149590424087,-0.22385344722946382,0.23370537559192275,-0.06935671530436442
49.95353841781616,181986,0.054841826576158555,0.16505351079837266,0.095479879415299,-0.22493552552206889,0.23570922460257995,-0.06787386729589302
50.062543630599976,182010,0.05548305817228963,0.16304966191763431,0.0958806491718837,-0.22004613472142268,0.23715199589279792,-0.06975748503633418
50.16596341133118,181967,0.05933044775338593,0.1671775906155377,0.09916696117961747,-0.2224106761732438,0.23522830083964807,-0.06799409821550971
50.27573537826538,181908,0.058208292458131285,0.1622481223662523,0.09668218868534934,-0.2236931393342953,0.23266337410799823,-0.06895594557237376
50.392242193222046,181828,0.058849524055341676,0.16413174031282696,0.09507910965881278,-0.22333244657019632,0.23334468277043932,-0.06903609951877358
50.495468616485596,181767,0.05295820876369561,0.16284927702974,0.09487872478060655,-0.22012628866891334,0.23450691519569367,-0.06915633043837173
50.602484703063965,181699,0.05728652203750419,0.1611660439727106,0.0941573392192672,-0.22253090709457007,0.23655084118828082,-0.06931663833116632
50.713051080703735,181664,0.059049908929512555,0.16461266404432953,0.09816503678630642,-0.22192975248798477,0.23671114910944907,-0.06851509886715965
50.820560455322266,181538,0.05624452069296024,0.16325004680556118,0.0962413419528943,-0.22277136893723637,0.23486760801760445,-0.06919640741157068
50.927406311035156,181427,0.054200594980230644,0.1653741266195946,0.09343595365824495,-0.22281144591101587,0.2337855295522704,-0.06799409821550971
51.03658413887024,181336,0.052918131788981256,0.164532510089066,0.09640164985559138,-0.21980567287896274,0.23198206544602837,-0.06999794687550606
51.140658140182495,181258,0.05448113380342416,0.1643321252009301,0.0958806491718837,-0.2210881360389576,0.23198206544602837,-0.06899602254557377
51.25029444694519,181180,0.05416051800549188,0.16357066262631198,0.09716311239361881,-0.21968544195773954,0.2355889936618248,-0.06971740806313814
51.36453652381897,181152,0.05840867733223724,0.16401150937998074,0.09928719210685684,-0.22413398604602874,0.2357893785630916,-0.06871548373316926
51.477033853530884,181246,0.055362827247999534,0.1616469677030569,0.09387680038994316,-0.22453475578402277,0.23322445182997426,-0.06739294361740679
51.57538342475891,181294,0.05648498254165301,0.16192750654584506,0.09503903268316957,-0.21948505708904414,0.24260246523078985,-0.06843494492075433
51.68410325050354,181331,0.05680559833995493,0.16136642886033223,0.0962413419528943,-0.22140875182903683,0.23667107212915453,-0.07023840871467055
51.80173301696777,181310,0.0560441358190716,0.1613263518828053,0.09503903268316957,-0.22032667353764868,0.23586953252360984,-0.0701582547682832
51.91098928451538,181346,0.05937052472822825,0.16172712165813274,0.09463826292679145,-0.22325229262262444,0.23615007138547556,-0.06831471400114474
52.016544580459595,181366,0.056925829264331394,0.16288935400731624,0.09259433717078494,-0.22289159985857646,0.23162137262517593,-0.06615055744783765
52.125489234924316,181409,0.05416051800549188,0.16016411953508722,0.09475849385369459,-0.2217293676191485,0.2371920728731123,-0.06871548373316926
52.23521327972412,181479,0.05363951733395979,0.16385120146953744,0.09503903268316957,-0.22245075314701873,0.23538860876059908,-0.06735286664419818
52.3433883190155,181474,0.0531986706119982,0.16397143240236797,0.09652188078262457,-0.2209679051176862,0.23534853178035886,-0.07288348894500156
52.448670625686646,181424,0.05824836943295086,0.1638111244919299,0.09780434400486722,-0.2222503682781493,0.23667107212915453,-0.06935671530436442
52.55846285820007,181422,0.052036438345463724,0.16369089355911506,0.0958806491718837,-0.22024651959015304,0.23534853178035886,-0.07091971725892993
52.66554856300354,181408,0.05151543767447195,0.15972327278278842,0.0958806491718837,-0.21956521103652077,0.23606991742493424,-0.07055902450021169
52.774742603302,181503,0.058528908256710525,0.16168704468059417,0.09640164985559138,-0.22321221564883928,0.23639053326713894,-0.06835479097434814
52.8835666179657,181577,0.05367959430868829,0.1643722021785547,0.0941573392192672,-0.22317213867505462,0.23530845480012028,-0.06815440610832894
52.99158954620361,181626,0.05400021010654472,0.1627691230745914,0.09271456809753868,-0.2192045182728914,0.23610999440520408,-0.06891586859917354
53.10381031036377,181719,0.05303836271312667,0.16256873818674267,0.09668218868534934,-0.2182025939296869,0.23867492114590594,-0.06927656135796798
53.21249437332153,181833,0.05199636137076737,0.16280920005216507,0.09375656946310465,-0.2201663656426594,0.23474737707695276,-0.0701582547682832
53.3207426071167,181879,0.05516244237419865,0.16337027773833293,0.09463826292679145,-0.22196982946175356,0.23430653029468954,-0.06915633043837173
53.42443251609802,181935,0.05544298119752547,0.16349050867111645,0.09331572273143866,-0.22064728932765137,0.23438668425508627,-0.07039871660744275
53.5335898399353,181959,0.052036438345463724,0.16128627490527966,0.09151225883039411,-0.2210881360389576,0.23326452881012763,-0.06835479097434814
53.64484524726868,181898,0.056925829264331394,0.16461266404432953,0.09888642234942736,-0.22204998340929263,0.23482753103738557,-0.06899602254557377
53.753791093826294,181975,0.05929037077854443,0.16240843027648708,0.0958806491718837,-0.2215289827503249,0.23663099514886163,-0.06550932587636317
53.86155891418457,181970,0.054120441030753905,0.16569474244090066,0.09684249658808997,-0.22617791171034507,0.23370537559192275,-0.07007810082189504
53.97032141685486,182022,0.05656513649122368,0.16176719863567263,0.09499895570752734,-0.22297175380613907,0.23522830083964807,-0.06751317453703128
54.07550287246704,182171,0.05584375094520293,0.1609656590851213,0.09371649248749378,-0.22168929064538273,0.23619014836574867,-0.0684750218939571
54.18439435958862,182191,0.0560441358190716,0.16152673677045284,0.09467833990242486,-0.2218095215666815,0.23675122608974525,-0.06747309756382333
54.29693388938904,182284,0.05460136472766182,0.1622481223662523,0.09503903268316957,-0.22289159985857646,0.23615007138547556,-0.0681944830815332
54.40676927566528,182446,0.06025221817496564,0.16152673677045284,0.09732342029640705,-0.22024651959015304,0.23610999440520408,-0.06811432913512445
54.51240873336792,182501,0.056404828592085544,0.16397143240236797,0.09708295844223064,-0.22213013735683376,0.23651076420799286,-0.07027848568786389
54.62494087219238,182624,0.054841826576158555,0.16349050867111645,0.09299510692666475,-0.22156905972408858,0.23422637633429935,-0.06731278967098937
54.73207449913025,182839,0.05608421279384772,0.16180727561321379,0.09335579970703978,-0.22265113801590092,0.2357893785630916,-0.06506847917094076
54.840940952301025,183053,0.055643366071354235,0.16184735259075625,0.09535964848834279,-0.22104805906519992,0.23635045628685758,-0.06795402124230437
54.94878959655762,183166,0.05392005615707588,0.16180727561321379,0.0968825735637776,-0.22176944459291473,0.2389153830281943,-0.06827463702794109
55.05240178108215,183236,0.05440097985393634,0.15952288789543137,0.09243402926846024,-0.2215289827503249,0.23570922460257995,-0.06987771595592106
55.161447048187256,183360,0.05568344304612238,0.16469281799959828,0.0962413419528943,-0.22305190775370373,0.23570922460257995,-0.06843494492075433
55.27032780647278,183437,0.05520251934895724,0.1627691230745914,0.09435772409738516,-0.22253090709457007,0.2358294555433499,-0.0687956376795716
55.38217830657959,183426,0.05544298119752547,0.1622481223662523,0.0962413419528943,-0.21996598077393406,0.23619014836574867,-0.07075940936616829
55.485689640045166,183365,0.05432082590445169,0.16449243311143621,0.095720341269238,-0.2215289827503249,0.23274352806826093,-0.0696773310899419
55.59343981742859,183384,0.05716629111310602,0.16032442744505274,0.0959207261475476,-0.22249083012079415,0.23743253475503306,-0.06783379032268703
55.703596353530884,183437,0.055282673298476796,0.16272904609701905,0.09467833990242486,-0.22249083012079415,0.23522830083964807,-0.06743302059061518
55.81349968910217,183429,0.05732659901230519,0.1626088151643098,0.09447795502426769,-0.2211282130127157,0.23454699217589942,-0.06679178901925473
55.913315773010254,183255,0.05456128775291514,0.16248858423161228,0.0962413419528943,-0.22012628866891334,0.23679130307004312,-0.06883571465277245
56.02648305892944,183043,0.0554029042227621,0.16264889214187825,0.09491880175624583,-0.2217293676191485,0.2362703023262998,-0.06907617649197317
56.13547968864441,183049,0.05576359699566105,0.16220804538869685,0.09315541482904391,-0.2217293676191485,0.23422637633429935,-0.06743302059061518
56.24451160430908,183088,0.05472159565190662,0.16084542815258326,0.09243402926846024,-0.2228515228847959,0.23482753103738557,-0.07031856266105704
56.352461099624634,183062,0.054240671954970204,0.16020419651257667,0.0941573392192672,-0.22164921367161752,0.23590960950387144,-0.06695209691210012
56.46037745475769,183029,0.05608421279384772,0.16124619792775535,0.09852572956782643,-0.22064728932765137,0.2383943822833116,-0.06931663833116632
56.57165312767029,182994,0.05748690691151725,0.16084542815258326,0.09768411307773874,-0.22084767419641935,0.23899553698897036,-0.06915633043837173
56.67916798591614,182910,0.0558036739704316,0.16429204822330687,0.09640164985559138,-0.22072744327515706,0.2378333045583666,-0.07140064093719549
56.78000497817993,182910,0.05516244237419865,0.16140650583786043,0.09459818595115906,-0.2224106761732438,0.23362522163158164,-0.06931663833116632
56.8895697593689,182986,0.056525059516437944,0.16196758352339144,0.09608103405021305,-0.22273129196345737,0.23602984044466607,-0.06763340545665382
57.00593280792236,183006,0.05900983195467675,0.16288935400731624,0.10068988625865094,-0.22104805906519992,0.23907569094975306,-0.06759332848344653
57.11215782165527,183056,0.0533990554856053,0.1604446583775404,0.09111148907487275,-0.2212083669602335,0.23546876272108444,-0.06811432913512445
57.21945571899414,183207,0.055923904894747994,0.16228819934380906,0.0972833433207085,-0.2185232097194788,0.23747261173535897,-0.06699217388531091
57.32721972465515,183406,0.053479209435053646,0.16212789143358985,0.09475849385369459,-0.21976559590522118,0.2364706872277066,-0.06807425216191976
57.43159341812134,183402,0.056925829264331394,0.16076527419756437,0.09664211170966666,-0.22148890577656172,0.2358294555433499,-0.06987771595592106
