PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
45.048173904418945,182132,0.057927753634416934,0.16501343382072578,0.0994475000098567,-0.22176944459291473,0.23490768499782494,-0.07027848568786389
45.15519833564758,182056,0.06057283397387743,0.16425197124568494,0.09668218868534934,-0.22497560249587636,0.23486760801760445,-0.06807425216191976
45.262643814086914,182017,0.05552313514705458,0.1621679684111427,0.09523941756139545,-0.21940490314156944,0.23478745405716836,-0.0684750218939571
45.37291741371155,181873,0.05756706086112811,0.16248858423161228,0.09712303541792423,-0.22381337025567094,0.23374545257209572,-0.06827463702794109
45.49094033241272,181786,0.05908998590434916,0.1616469677030569,0.09828526771347078,-0.22233052222569552,0.23266337410799823,-0.0684750218939571
45.590036153793335,181664,0.056164366743402375,0.16405158635759484,0.09451803199989717,-0.22305190775370373,0.23767299663701333,-0.06767348242986089
45.701740026474,181596,0.057046060188715095,0.16088550513009464,0.09584057219622079,-0.22245075314701873,0.23474737707695276,-0.06679178901925473
45.8159704208374,181591,0.055603289096586885,0.1662958971060765,0.09551995639095304,-0.22309198472748684,0.23218245034655888,-0.06843494492075433
45.92681097984314,181534,0.056925829264331394,0.16296950796247267,0.09511918663445697,-0.21996598077393406,0.2349477619780471,-0.06839486794755134
46.02736210823059,181438,0.05937052472822825,0.1650935877760208,0.09816503678630642,-0.22521606433873229,0.23354506767124708,-0.06799409821550971
46.13641834259033,181361,0.05828844640777123,0.1622481223662523,0.09896657630090525,-0.22060721235389927,0.23514814687918242,-0.06959717714354878
46.25146126747131,181312,0.05724644506270399,0.16429204822330687,0.09511918663445697,-0.22345267749155798,0.23454699217589942,-0.06991779292911626
46.364314794540405,181278,0.058528908256710525,0.1626088151643098,0.09576041824489794,-0.22333244657019632,0.23334468277043932,-0.06939679227756233
46.46822452545166,181259,0.05680559833995493,0.16661651292762483,0.09527949453704358,-0.22349275446534625,0.23146106470483935,-0.06831471400114474
46.58027124404907,181271,0.05660521346601022,0.16401150937998074,0.09584057219622079,-0.22176944459291473,0.2333847597505976,-0.06911625346517254
46.684892416000366,181341,0.056324674642521284,0.16441227915618056,0.0943978010730117,-0.22168929064538273,0.2362703023262998,-0.06991779292911626
46.79111433029175,181396,0.056525059516437944,0.16397143240236797,0.09652188078262457,-0.221448828802799,0.23486760801760445,-0.07204187250817162
46.90409755706787,181471,0.05660521346601022,0.162688969119448,0.09407718526802686,-0.2212885209077533,0.23442676123528708,-0.0679139442690988
47.0130832195282,181531,0.056925829264331394,0.1622481223662523,0.09371649248749378,-0.2211282130127157,0.2331042208895239,-0.06963725411674544
47.121094703674316,181560,0.05544298119752547,0.15968319580531443,0.09880626839795349,-0.22060721235389927,0.23402599143335254,-0.0713204869908199
47.23005652427673,181617,0.06021214120010535,0.16441227915618056,0.09343595365824495,-0.22513591039111155,0.23586953252360984,-0.06811432913512445
47.33802938461304,181695,0.055883827919975065,0.16529397266428125,0.09399703131679045,-0.22337252354398304,0.23570922460257995,-0.06851509886715965
47.443199157714844,181735,0.05688575228953844,0.16441227915618056,0.09700280449084646,-0.22036675051139726,0.23546876272108444,-0.07035863963425
47.55477809906006,181798,0.05664529044079756,0.16349050867111645,0.0953195715126927,-0.22249083012079415,0.23426645331449364,-0.07091971725892993
47.67213416099548,181854,0.0558036739704316,0.16188742956830002,0.09379664643871652,-0.22136867485527514,0.2338256065324466,-0.06911625346517254
47.77332782745361,181845,0.05840867733223724,0.1650935877760208,0.09632149590424087,-0.22253090709457007,0.23242291222724923,-0.0713605639640078
47.8849093914032,181862,0.056525059516437944,0.16385120146953744,0.09812495981058696,-0.22192975248798477,0.23482753103738557,-0.06875556070637052
47.99910569190979,181911,0.05504221144992765,0.16316989285038652,0.0958806491718837,-0.21896405643049416,0.2381539204011526,-0.06815440610832894
48.106051445007324,181932,0.05656513649122368,0.16308973889521705,0.09660203473398497,-0.22309198472748684,0.23675122608974525,-0.06799409821550971
48.214118003845215,181964,0.05740675296190961,0.16236835329892643,0.09672226566103301,-0.2217293676191485,0.2343466072748871,-0.07007810082189504
48.3201699256897,181989,0.05516244237419865,0.16533404964193726,0.09435772409738516,-0.22353283143913502,0.2341862993541067,-0.06635094231391162
48.43471813201904,182017,0.05776744573516939,0.1643722021785547,0.09475849385369459,-0.22321221564883928,0.2329439129689463,-0.06971740806313814
48.547080278396606,182064,0.05448113380342416,0.16445235613380774,0.09427757014613504,-0.22213013735683376,0.23218245034655888,-0.06915633043837173
48.65518069267273,182030,0.05680559833995493,0.16248858423161228,0.09564018731792105,-0.2224106761732438,0.2327034510881288,-0.06867540675996776
48.76011896133423,181987,0.05636475161730302,0.16292943098489382,0.09335579970703978,-0.2232923695964101,0.23194198846592715,-0.06715248177815189
48.866169929504395,181970,0.056765521365164384,0.16333020076074106,0.09704288146653806,-0.22245075314701873,0.23490768499782494,-0.06739294361740679
48.977829933166504,181993,0.05576359699566105,0.16397143240236797,0.09319549180464115,-0.2218896755142165,0.23486760801760445,-0.06887579162597311
49.09104132652283,181974,0.05392005615707588,0.16465274102196326,0.09087102722160623,-0.22309198472748684,0.2320221424261312,-0.06883571465277245
49.20225739479065,181951,0.057887676659603836,0.16361073960391168,0.09387680038994316,-0.2212885209077533,0.2327034510881288,-0.06891586859917354
49.313013553619385,181896,0.05548305817228963,0.16349050867111645,0.09431764712175962,-0.22405383209843618,0.23346491371091907,-0.06743302059061518
49.41815376281738,181828,0.05977129447669623,0.16341035471592613,0.09479857082933092,-0.22361298538671412,0.2350679929187234,-0.06851509886715965
49.529221534729004,181888,0.05728652203750419,0.1622481223662523,0.09495887873188609,-0.22337252354398304,0.2343466072748871,-0.06699217388531091
49.63434815406799,181947,0.05784759968479155,0.16469281799959828,0.09632149590424087,-0.22421413999362338,0.23486760801760445,-0.06827463702794109
49.74606442451477,182002,0.05584375094520293,0.16397143240236797,0.09596080312321248,-0.22196982946175356,0.2364706872277066,-0.06827463702794109
49.86390137672424,182031,0.05933044775338593,0.16357066262631198,0.09800472888343459,-0.21948505708904414,0.23735238079438617,-0.06883571465277245
49.96707797050476,182033,0.05868921615601961,0.1605648893100397,0.09335579970703978,-0.22040682748514637,0.23538860876059908,-0.06955710017035191
50.07852482795715,182049,0.05732659901230519,0.16320996982797317,0.09363633853627495,-0.221448828802799,0.2338256065324466,-0.06743302059061518
50.18548274040222,182077,0.05808806153367742,0.16196758352339144,0.09495887873188609,-0.22084767419641935,0.23426645331449364,-0.06939679227756233
50.295931339263916,182034,0.05796783060923085,0.16637605106145564,0.09431764712175962,-0.2221702143306051,0.2377932275780258,-0.06919640741157068
50.40319323539734,181926,0.05355936338450514,0.16304966191763431,0.09584057219622079,-0.21732090050792102,0.23394583747298528,-0.06987771595592106
50.50603365898132,181843,0.05752698388632228,0.16028435046755943,0.09515926361010214,-0.22032667353764868,0.2355889936618248,-0.06811432913512445
50.621426582336426,181820,0.056925829264331394,0.16220804538869685,0.09131187395262137,-0.22377329328187853,0.2308198330237529,-0.06727271269778033
50.727025747299194,181781,0.0558036739704316,0.16304966191763431,0.09391687736555794,-0.2250156794696844,0.23286375900866724,-0.06843494492075433
50.83232498168945,181718,0.057927753634416934,0.16184735259075625,0.09307526087785238,-0.21984574985270483,0.23426645331449364,-0.06875556070637052
50.94672393798828,181562,0.05728652203750419,0.162688969119448,0.09556003336660805,-0.22249083012079415,0.23458706915610683,-0.06711240480494199
51.05498957633972,181460,0.0572063680879046,0.1660554352399706,0.09564018731792105,-0.22373321630808668,0.23466722311652652,-0.06987771595592106
51.15739893913269,181407,0.056284597667740355,0.16168704468059417,0.09287487599989061,-0.22249083012079415,0.23158129564508934,-0.06815440610832894
51.26748824119568,181419,0.056925829264331394,0.16329012378315044,0.09471841687805922,-0.220486981432646,0.23615007138547556,-0.06695209691210012
51.3773148059845,181386,0.057046060188715095,0.164532510089066,0.0959207261475476,-0.22176944459291473,0.23362522163158164,-0.06927656135796798
51.48655891418457,181260,0.057446829936713024,0.16240843027648708,0.09431764712175962,-0.22321221564883928,0.23442676123528708,-0.06587001863532467
51.59710431098938,181180,0.05568344304612238,0.1638111244919299,0.09327564575583851,-0.22401375512464067,0.23186183450572956,-0.06639101928712574
51.7116162776947,181143,0.05752698388632228,0.16341035471592613,0.09684249658808997,-0.22124844393399318,0.23534853178035886,-0.0687956376795716
51.816097021102905,181143,0.05824836943295086,0.1625286612091768,0.09475849385369459,-0.2200862116951678,0.2364306102474219,-0.06907617649197317
51.925171852111816,181154,0.05456128775291514,0.16349050867111645,0.09299510692666475,-0.22253090709457007,0.23482753103738557,-0.06875556070637052
52.035226345062256,181129,0.057887676659603836,0.15984350371521808,0.09708295844223064,-0.22204998340929263,0.24047838526452708,-0.07007810082189504
52.13925242424011,181090,0.056965906239125154,0.1608053511750732,0.09752380517491471,-0.22036675051139726,0.2377932275780258,-0.06907617649197317
52.24690389633179,181077,0.05957090960245203,0.1643722021785547,0.09832534468919422,-0.22465498670543113,0.23526837781988336,-0.06839486794755134
52.36285734176636,181191,0.056965906239125154,0.16425197124568494,0.09584057219622079,-0.22345267749155798,0.23542868574084094,-0.07031856266105704
52.469090700149536,181303,0.05880944708050995,0.16425197124568494,0.09692265053946623,-0.22092782814393008,0.23735238079438617,-0.06871548373316926
52.577104568481445,181355,0.05908998590434916,0.16196758352339144,0.09732342029640705,-0.22204998340929263,0.23711191891248523,-0.06983763898272563
52.68518924713135,181437,0.05416051800549188,0.16377104751432364,0.09351610760945402,-0.22044690445889592,0.23835430530294763,-0.06675171204604283
52.79864501953125,181596,0.05796783060923085,0.16545428057491324,0.09748372819921118,-0.221328597881514,0.23442676123528708,-0.07099987120530953
52.903045415878296,181738,0.05896975497984176,0.16529397266428125,0.0962413419528943,-0.22421413999362338,0.23562907064207486,-0.0696773310899419
53.01113963127136,181738,0.05736667598710699,0.16493327986543604,0.09716311239361881,-0.2229316768323575,0.23430653029468954,-0.07043879358063529
53.11918616294861,181721,0.057126214138308234,0.16577489639624035,0.09708295844223064,-0.2218095215666815,0.23687145703064372,-0.06823456005473726
53.22795224189758,181730,0.05776744573516939,0.1606450432650457,0.09367641551188388,-0.22184959854044872,0.23526837781988336,-0.0687956376795716
53.33729004859924,181727,0.05961098657729924,0.16148665979292073,0.09491880175624583,-0.22233052222569552,0.2382340743618656,-0.06783379032268703
53.44426894187927,181721,0.056965906239125154,0.16357066262631198,0.09648180380694585,-0.22233052222569552,0.23522830083964807,-0.06851509886715965
53.54909014701843,181642,0.05568344304612238,0.16673674386072723,0.09772419005344724,-0.22140875182903683,0.23590960950387144,-0.06927656135796798
53.66509246826172,181609,0.05660521346601022,0.16032442744505274,0.09431764712175962,-0.22136867485527514,0.23639053326713894,-0.06995786990231127
53.76923489570618,181495,0.05768729178555045,0.16385120146953744,0.09568026429357902,-0.22333244657019632,0.23711191891248523,-0.06839486794755134
53.883156538009644,181421,0.06073314187335301,0.1637309705367187,0.09487872478060655,-0.224494678810221,0.2370718419321742,-0.06735286664419818
53.990381717681885,181389,0.05728652203750419,0.15743888506881987,0.09636157287991562,-0.21960528801025986,0.2382340743618656,-0.06643109626033963
54.095123529434204,181379,0.05736667598710699,0.16316989285038652,0.09824519073774833,-0.22156905972408858,0.23534853178035886,-0.06839486794755134
54.20600724220276,181450,0.05776744573516939,0.16088550513009464,0.09580049522055886,-0.22237059919946942,0.23667107212915453,-0.06699217388531091
54.31352186203003,181332,0.05828844640777123,0.16349050867111645,0.09784442098057869,-0.22349275446534625,0.23727222683374594,-0.06615055744783765
54.42355179786682,181328,0.05756706086112811,0.16329012378315044,0.09423749317051144,-0.2210881360389576,0.2358294555433499,-0.07063917844659494
54.52390766143799,181308,0.05892967800500759,0.1650935877760208,0.09892649932516581,-0.22301183077992112,0.23679130307004312,-0.06919640741157068
54.63706088066101,181216,0.06121406557185865,0.16541420359725326,0.10077004021021929,-0.2221702143306051,0.23699168797155706,-0.06831471400114474
54.74523067474365,181151,0.05981137145154752,0.16413174031282696,0.09720318936931438,-0.22164921367161752,0.2385146132244135,-0.06851509886715965
54.85331177711487,181151,0.05900983195467675,0.1620076605009391,0.09916696117961747,-0.22100798209144285,0.24123984789340205,-0.06927656135796798
54.96108388900757,181284,0.05840867733223724,0.16316989285038652,0.10044942440397008,-0.22357290841292435,0.23683138005034257,-0.06935671530436442
55.070226192474365,181378,0.058568985231536586,0.16377104751432364,0.100810117186005,-0.2212885209077533,0.23863484416553032,-0.06835479097434814
55.17611622810364,181466,0.060011756325816214,0.16417181729044497,0.09924711513110938,-0.22385344722946382,0.2377932275780258,-0.06739294361740679
55.28667330741882,181640,0.05872929313084891,0.16220804538869685,0.09648180380694585,-0.2229316768323575,0.23683138005034257,-0.06915633043837173
55.392054319381714,181729,0.05977129447669623,0.16445235613380774,0.0997681158159046,-0.22229044525192215,0.23695161099125095,-0.06647117323355331
55.50019907951355,181847,0.05929037077854443,0.16128627490527966,0.09916696117961747,-0.22104805906519992,0.2409593090300622,-0.06787386729589302
55.60815620422363,181875,0.05736667598710699,0.1647729719548723,0.1050582766250537,-0.2205671353801477,0.23602984044466607,-0.06987771595592106
55.71608781814575,181920,0.06185529717005072,0.16333020076074106,0.10068988625865094,-0.22040682748514637,0.2407589241277267,-0.06839486794755134
55.8250195980072,182066,0.062095759019427266,0.16497335684308026,0.100810117186005,-0.22184959854044872,0.23931615283214105,-0.06983763898272563
55.932140588760376,182233,0.06169498927048289,0.16112596699519016,0.09868603747075018,-0.22209006038306295,0.2383142283225853,-0.06939679227756233
56.04019117355347,182295,0.05896975497984176,0.1671775906155377,0.10373573642110093,-0.21960528801025986,0.23979707659709654,-0.07047887055382762
56.14882206916809,182344,0.06165491229559301,0.1627691230745914,0.10093034811336815,-0.22373321630808668,0.24111961695196066,-0.06695209691210012
56.25811457633972,182485,0.06349845314138566,0.16329012378315044,0.10257350412157815,-0.2221702143306051,0.2400776154600979,-0.07027848568786389
56.36713624000549,182610,0.061494604396041694,0.16513366475367025,0.10265365807324184,-0.22100798209144285,0.23971692263625402,-0.07087964028573981
56.473392963409424,182846,0.061454527421155924,0.16533404964193726,0.10121088694391754,-0.22204998340929263,0.24063869318634543,-0.06931663833116632
56.58323574066162,183084,0.06153468137092828,0.16208781445603831,0.1014914257745165,-0.22233052222569552,0.24119977091291991,-0.06939679227756233
56.6951539516449,183223,0.0627369906179105,0.16188742956830002,0.10105057904074038,-0.22156905972408858,0.24119977091291991,-0.06643109626033963
56.805113554000854,183392,0.062095759019427266,0.16148665979292073,0.102413196218263,-0.22024651959015304,0.24019784640140915,-0.07059910147340341
56.91012454032898,183505,0.06233622086883361,0.16429204822330687,0.1014513487987136,-0.2226912149896789,0.24043830828407667,-0.06955710017035191
57.02311635017395,183637,0.06309768339215076,0.16308973889521705,0.10185211855678813,-0.2210881360389576,0.24156046373731926,-0.0679139442690988
57.132245779037476,183658,0.060693064898482876,0.1647729719548723,0.09896657630090525,-0.2247752176268442,0.23759284267634662,-0.06951702319715483
57.24107027053833,183725,0.06093352674771596,0.16228819934380906,0.0997280388401451,-0.220486981432646,0.23807376644044614,-0.06939679227756233
57.34910845756531,183852,0.060332372124688664,0.16144658281538993,0.09984826976742661,-0.21988582682644742,0.24043830828407667,-0.06903609951877358
57.45516324043274,183902,0.06622368743840552,0.16397143240236797,0.10718235634890373,-0.22192975248798477,0.24304331201683008,-0.06911625346517254
