PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
44.538909912109375,178740,0.06794699736353912,0.1664562050168401,0.10670143263758852,-0.2247752176268442,0.2421616184449526,-0.06991779292911626
44.643731117248535,178926,0.06554237886378562,0.16325004680556118,0.10221281133914197,-0.22353283143913502,0.2401577694209704,-0.06991779292911626
44.75322413444519,179214,0.06754622761336748,0.16333020076074106,0.10329488968669809,-0.2226912149896789,0.24115969393243947,-0.06955710017035191
44.86632251739502,179574,0.067987074338561,0.16485312591015158,0.10581973916723184,-0.22321221564883928,0.2455681617953462,-0.06891586859917354
44.973042011260986,179912,0.0674660736633434,0.16184735259075625,0.10265365807324184,-0.2239736781508457,0.2434040048419232,-0.06711240480494199
45.08097195625305,180221,0.06478091633949902,0.16365081658151273,0.10469758384204653,-0.22072744327515706,0.2447666221823939,-0.0696773310899419
45.189385175704956,180493,0.06730576576330546,0.16284927702974,0.1026937350490752,-0.2218896755142165,0.24468646822113582,-0.06635094231391162
45.29325199127197,180717,0.06462060843968792,0.16228819934380906,0.10004865464624926,-0.22445460183641983,0.2400375384796641,-0.0660704035014065
45.40911817550659,180837,0.06614353348843756,0.1621679684111427,0.103695659445241,-0.21956521103652077,0.24332385088077965,-0.06859525281356413
45.51554465293884,180980,0.06674468811328003,0.1643321252009301,0.10541896940814427,-0.22393360117705124,0.24364446672539428,-0.06979756200953001
45.62558197975159,181098,0.06506145516420084,0.16156681374798623,0.10141127182291174,-0.22253090709457007,0.24368454370597867,-0.06731278967098937
45.72900438308716,181248,0.06438014658999644,0.16501343382072578,0.10249335016991853,-0.22229044525192215,0.24140015581534727,-0.06947694622395754
45.838905334472656,181359,0.06321791431691247,0.16445235613380774,0.10273381202490958,-0.22221029130437694,0.2392760758517389,-0.06887579162597311
45.94790434837341,181466,0.06590307163855395,0.16481304893251128,0.10353535154181157,-0.22313206170127045,0.23939630679295032,-0.06635094231391162
46.059447288513184,181501,0.0674660736633434,0.164532510089066,0.10513843057684438,-0.22301183077992112,0.24264254221133055,-0.06831471400114474
46.17093062400818,181323,0.06658438021330337,0.16593520430693545,0.10016888557355494,-0.2244145248626191,0.24035815432318083,-0.07007810082189504
46.281980991363525,181267,0.07279631134745007,0.16076527419756437,0.10894574329167653,-0.22525614131254343,0.24600900858275826,-0.06659140415319302
46.38425087928772,181379,0.06297745246739651,0.1670974366601057,0.1004895013797477,-0.22357290841292435,0.2401577694209704,-0.06743302059061518
46.48917102813721,181432,0.06774661248844262,0.16593520430693545,0.10485789174559498,-0.2243744478888189,0.24236200334758073,-0.06975748503633418
46.59841251373291,181544,0.06846799803889014,0.16633597408376544,0.10642089380605702,-0.2236931393342953,0.24292308107516258,-0.07095979423211982
46.70135688781738,181424,0.06750615063835501,0.16461266404432953,0.102413196218263,-0.2250156794696844,0.24192115656185406,-0.06827463702794109
46.81512761116028,181288,0.06754622761336748,0.16669666688302512,0.10401627525214903,-0.22221029130437694,0.24508723802749374,-0.06643109626033963
46.923014640808105,181250,0.0716741560442569,0.16513366475367025,0.11114997697299828,-0.22281144591101587,0.24757201083068991,-0.06831471400114474
47.041414737701416,181278,0.068147382238657,0.16365081658151273,0.10393612130041588,-0.22573706499831825,0.24372462068656475,-0.06843494492075433
47.14651703834534,181330,0.06822753618871015,0.16333020076074106,0.10064980928286826,-0.22517598736492167,0.24564831575667864,-0.07023840871467055
47.25534534454346,181448,0.07343754294958357,0.16349050867111645,0.10794381889212587,-0.22405383209843618,0.24588877764071645,-0.06711240480494199
47.36410069465637,181535,0.0683477671137963,0.16393135542475648,0.1044571219867547,-0.22265113801590092,0.24352423578365118,-0.07047887055382762
47.47230839729309,181680,0.07075238561714606,0.1668168978161354,0.1061002779986546,-0.22261106104212344,0.24360438974481155,-0.06783379032268703
47.58049726486206,181927,0.06377899196589974,0.1660554352399706,0.09984826976742661,-0.22389352420325728,0.23847453624404455,-0.0677536363762744
47.689882040023804,182062,0.06554237886378562,0.16272904609701905,0.10097042508915788,-0.22389352420325728,0.24252231126971344,-0.06815440610832894
